Message ID	ham	spam
2905	1.000000000000	0.000000000000
2906	1.000000000000	0.000000000000
2907	1.000000000000	0.000000000000
2908	1.000000000000	0.000000000000
2909	1.000000000000	0.000000000000
2911	1.000000000000	0.000000000000
2912	1.000000000000	0.000000000000
2913	1.000000000000	0.000000000000
2914	1.000000000000	0.000000000000
2915	1.000000000000	0.000000000000
2916	1.000000000000	0.000000000000
2917	1.000000000000	0.000000000000
2918	1.000000000000	0.000000000000
2919	1.000000000000	0.000000000000
2920	1.000000000000	0.000000000000
2921	1.000000000000	0.000000000000
2922	1.000000000000	0.000000000000
2923	1.000000000000	0.000000000000
2924	1.000000000000	0.000000000000
2925	1.000000000000	0.000000000000
2926	1.000000000000	0.000000000000
2927	1.000000000000	0.000000000000
2928	1.000000000000	0.000000000000
2929	1.000000000000	0.000000000000
2930	1.000000000000	0.000000000000
2931	1.000000000000	0.000000000000
2932	1.000000000000	0.000000000000
2933	1.000000000000	0.000000000000
2934	1.000000000000	0.000000000000
2935	1.000000000000	0.000000000000
2936	1.000000000000	0.000000000000
2937	1.000000000000	0.000000000000
2938	1.000000000000	0.000000000000
2939	1.000000000000	0.000000000000
2941	0.999973903632	0.000026096368
2942	1.000000000000	0.000000000000
2943	1.000000000000	0.000000000000
2944	1.000000000000	0.000000000000
2945	1.000000000000	0.000000000000
2946	1.000000000000	0.000000000000
2947	1.000000000000	0.000000000000
2948	1.000000000000	0.000000000000
2949	1.000000000000	0.000000000000
2950	0.980485221996	0.019514778004
2951	1.000000000000	0.000000000000
2952	0.999993840390	0.000006159610
2953	0.980485221996	0.019514778004
2954	0.999993840390	0.000006159610
2955	0.999973903632	0.000026096368
2956	1.000000000000	0.000000000000
2957	1.000000000000	0.000000000000
2958	1.000000000000	0.000000000000
2959	1.000000000000	0.000000000000
2960	1.000000000000	0.000000000000
2961	1.000000000000	0.000000000000
2962	1.000000000000	0.000000000000
2963	1.000000000000	0.000000000000
2964	1.000000000000	0.000000000000
2965	1.000000000000	0.000000000000
2966	1.000000000000	0.000000000000
2967	0.999999999997	0.000000000003
2968	0.999999999997	0.000000000003
2969	1.000000000000	0.000000000000
2971	1.000000000000	0.000000000000
2972	1.000000000000	0.000000000000
2973	0.999999968570	0.000000031430
2974	0.999999893815	0.000000106185
2975	1.000000000000	0.000000000000
2976	1.000000000000	0.000000000000
2977	1.000000000000	0.000000000000
2978	1.000000000000	0.000000000000
2979	1.000000000000	0.000000000000
2980	1.000000000000	0.000000000000
2981	1.000000000000	0.000000000000
2982	1.000000000000	0.000000000000
2983	1.000000000000	0.000000000000
2984	1.000000000000	0.000000000000
2985	0.999998999484	0.000001000516
2986	0.999996619798	0.000003380202
2987	1.000000000000	0.000000000000
2988	1.000000000000	0.000000000000
2989	1.000000000000	0.000000000000
2990	1.000000000000	0.000000000000
2991	1.000000000000	0.000000000000
2992	1.000000000000	0.000000000000
2993	1.000000000000	0.000000000000
2994	1.000000000000	0.000000000000
2995	0.999999998388	0.000000001612
2996	1.000000000000	0.000000000000
2997	1.000000000000	0.000000000000
2998	0.999999998388	0.000000001612
2999	1.000000000000	0.000000000000
3001	1.000000000000	0.000000000000
3002	1.000000000000	0.000000000000
3003	1.000000000000	0.000000000000
3004	1.000000000000	0.000000000000
3005	1.000000000000	0.000000000000
3006	1.000000000000	0.000000000000
3007	1.000000000000	0.000000000000
3008	1.000000000000	0.000000000000
3009	1.000000000000	0.000000000000
3010	1.000000000000	0.000000000000
3011	1.000000000000	0.000000000000
3012	1.000000000000	0.000000000000
3013	1.000000000000	0.000000000000
3014	1.000000000000	0.000000000000
3015	1.000000000000	0.000000000000
3016	1.000000000000	0.000000000000
3017	1.000000000000	0.000000000000
3018	0.999999990798	0.000000009202
3019	0.999999990798	0.000000009202
3020	1.000000000000	0.000000000000
3021	1.000000000000	0.000000000000
3022	1.000000000000	0.000000000000
3023	1.000000000000	0.000000000000
3024	1.000000000000	0.000000000000
3025	1.000000000000	0.000000000000
3026	1.000000000000	0.000000000000
3027	0.999999999997	0.000000000003
3028	1.000000000000	0.000000000000
3029	0.999999999997	0.000000000003
3031	0.999999662566	0.000000337434
3032	1.000000000000	0.000000000000
3033	1.000000000000	0.000000000000
3034	1.000000000000	0.000000000000
3035	1.000000000000	0.000000000000
3036	1.000000000000	0.000000000000
3037	1.000000000000	0.000000000000
3038	1.000000000000	0.000000000000
3039	1.000000000000	0.000000000000
3040	0.999953688512	0.000046311488
3041	1.000000000000	0.000000000000
3042	1.000000000000	0.000000000000
3043	1.000000000000	0.000000000000
3044	1.000000000000	0.000000000000
3045	0.989659558865	0.010340441135
3046	1.000000000000	0.000000000000
3047	1.000000000000	0.000000000000
3048	1.000000000000	0.000000000000
3049	1.000000000000	0.000000000000
3050	1.000000000000	0.000000000000
3051	1.000000000000	0.000000000000
3052	0.999995638442	0.000004361558
3053	1.000000000000	0.000000000000
3054	1.000000000000	0.000000000000
3055	1.000000000000	0.000000000000
3056	0.194267287757	0.805732712243
3057	0.631635273312	0.368364726688
3058	1.000000000000	0.000000000000
3059	1.000000000000	0.000000000000
3061	1.000000000000	0.000000000000
3062	1.000000000000	0.000000000000
3063	1.000000000000	0.000000000000
3064	1.000000000000	0.000000000000
3065	1.000000000000	0.000000000000
3066	1.000000000000	0.000000000000
3067	1.000000000000	0.000000000000
3068	1.000000000000	0.000000000000
3069	1.000000000000	0.000000000000
3070	0.999999999990	0.000000000010
3071	1.000000000000	0.000000000000
3072	1.000000000000	0.000000000000
3073	1.000000000000	0.000000000000
3074	1.000000000000	0.000000000000
3075	1.000000000000	0.000000000000
3076	0.999999999992	0.000000000008
3077	1.000000000000	0.000000000000
3078	1.000000000000	0.000000000000
3079	1.000000000000	0.000000000000
3080	1.000000000000	0.000000000000
3081	1.000000000000	0.000000000000
3082	1.000000000000	0.000000000000
3083	1.000000000000	0.000000000000
3084	1.000000000000	0.000000000000
3085	1.000000000000	0.000000000000
3086	0.999995638442	0.000004361558
3087	1.000000000000	0.000000000000
3088	1.000000000000	0.000000000000
3089	1.000000000000	0.000000000000
3091	1.000000000000	0.000000000000
3092	0.999999791126	0.000000208874
3093	1.000000000000	0.000000000000
3094	0.999999999989	0.000000000011
3095	1.000000000000	0.000000000000
3096	1.000000000000	0.000000000000
3097	0.996175060340	0.003824939660
3098	0.000000000040	0.999999999960
3099	1.000000000000	0.000000000000
3100	1.000000000000	0.000000000000
3101	1.000000000000	0.000000000000
3102	1.000000000000	0.000000000000
3103	1.000000000000	0.000000000000
3104	1.000000000000	0.000000000000
3105	1.000000000000	0.000000000000
3106	1.000000000000	0.000000000000
3107	0.999999999994	0.000000000006
3108	1.000000000000	0.000000000000
3109	0.999991504072	0.000008495928
3110	1.000000000000	0.000000000000
3111	1.000000000000	0.000000000000
3112	0.999999999965	0.000000000035
3113	1.000000000000	0.000000000000
3114	1.000000000000	0.000000000000
3115	1.000000000000	0.000000000000
3116	1.000000000000	0.000000000000
3117	1.000000000000	0.000000000000
3118	1.000000000000	0.000000000000
3119	1.000000000000	0.000000000000
3121	1.000000000000	0.000000000000
3122	1.000000000000	0.000000000000
3123	1.000000000000	0.000000000000
3124	1.000000000000	0.000000000000
3125	1.000000000000	0.000000000000
3126	1.000000000000	0.000000000000
3127	1.000000000000	0.000000000000
3128	1.000000000000	0.000000000000
3129	1.000000000000	0.000000000000
3130	1.000000000000	0.000000000000
3131	1.000000000000	0.000000000000
3132	1.000000000000	0.000000000000
3133	1.000000000000	0.000000000000
3134	1.000000000000	0.000000000000
3135	1.000000000000	0.000000000000
3136	1.000000000000	0.000000000000
3137	1.000000000000	0.000000000000
3138	1.000000000000	0.000000000000
3139	1.000000000000	0.000000000000
3140	1.000000000000	0.000000000000
3141	1.000000000000	0.000000000000
3142	1.000000000000	0.000000000000
3143	1.000000000000	0.000000000000
3144	1.000000000000	0.000000000000
3145	1.000000000000	0.000000000000
3146	1.000000000000	0.000000000000
3147	1.000000000000	0.000000000000
3148	1.000000000000	0.000000000000
3149	1.000000000000	0.000000000000
3151	1.000000000000	0.000000000000
3152	1.000000000000	0.000000000000
3153	1.000000000000	0.000000000000
3154	1.000000000000	0.000000000000
3155	1.000000000000	0.000000000000
3156	1.000000000000	0.000000000000
3157	1.000000000000	0.000000000000
3158	1.000000000000	0.000000000000
3159	1.000000000000	0.000000000000
3160	1.000000000000	0.000000000000
3161	1.000000000000	0.000000000000
3162	1.000000000000	0.000000000000
3163	1.000000000000	0.000000000000
3164	1.000000000000	0.000000000000
3165	1.000000000000	0.000000000000
3166	1.000000000000	0.000000000000
3167	1.000000000000	0.000000000000
3168	1.000000000000	0.000000000000
3169	1.000000000000	0.000000000000
3170	1.000000000000	0.000000000000
3171	1.000000000000	0.000000000000
3172	1.000000000000	0.000000000000
3173	1.000000000000	0.000000000000
3174	1.000000000000	0.000000000000
3175	1.000000000000	0.000000000000
3176	1.000000000000	0.000000000000
3177	1.000000000000	0.000000000000
3178	1.000000000000	0.000000000000
3179	1.000000000000	0.000000000000
3181	1.000000000000	0.000000000000
3182	1.000000000000	0.000000000000
3183	1.000000000000	0.000000000000
3184	1.000000000000	0.000000000000
3185	1.000000000000	0.000000000000
3186	1.000000000000	0.000000000000
3187	1.000000000000	0.000000000000
3188	1.000000000000	0.000000000000
3189	1.000000000000	0.000000000000
3190	1.000000000000	0.000000000000
3191	1.000000000000	0.000000000000
3192	1.000000000000	0.000000000000
3193	1.000000000000	0.000000000000
3194	1.000000000000	0.000000000000
3195	1.000000000000	0.000000000000
3196	1.000000000000	0.000000000000
3197	1.000000000000	0.000000000000
3198	1.000000000000	0.000000000000
3199	0.849026613917	0.150973386083
3200	1.000000000000	0.000000000000
3201	1.000000000000	0.000000000000
3202	1.000000000000	0.000000000000
3203	1.000000000000	0.000000000000
3204	1.000000000000	0.000000000000
3205	1.000000000000	0.000000000000
3206	1.000000000000	0.000000000000
3207	1.000000000000	0.000000000000
3208	1.000000000000	0.000000000000
3209	1.000000000000	0.000000000000
3211	1.000000000000	0.000000000000
3212	1.000000000000	0.000000000000
3213	0.999988915288	0.000011084712
3214	1.000000000000	0.000000000000
3215	1.000000000000	0.000000000000
3216	1.000000000000	0.000000000000
3217	1.000000000000	0.000000000000
3218	1.000000000000	0.000000000000
3219	1.000000000000	0.000000000000
3220	0.496667563688	0.503332436312
3221	0.002265544450	0.997734455550
3222	1.000000000000	0.000000000000
3223	1.000000000000	0.000000000000
3224	1.000000000000	0.000000000000
3225	1.000000000000	0.000000000000
3226	1.000000000000	0.000000000000
3227	1.000000000000	0.000000000000
3228	1.000000000000	0.000000000000
3229	1.000000000000	0.000000000000
3230	1.000000000000	0.000000000000
3231	1.000000000000	0.000000000000
3232	1.000000000000	0.000000000000
3233	0.999239523230	0.000760476770
3234	1.000000000000	0.000000000000
3235	1.000000000000	0.000000000000
3236	1.000000000000	0.000000000000
3237	1.000000000000	0.000000000000
3238	1.000000000000	0.000000000000
3239	1.000000000000	0.000000000000
3241	1.000000000000	0.000000000000
3242	1.000000000000	0.000000000000
3243	1.000000000000	0.000000000000
3244	1.000000000000	0.000000000000
3245	1.000000000000	0.000000000000
3246	1.000000000000	0.000000000000
3247	1.000000000000	0.000000000000
3248	1.000000000000	0.000000000000
3249	1.000000000000	0.000000000000
3250	1.000000000000	0.000000000000
3251	0.679108321035	0.320891678965
3252	1.000000000000	0.000000000000
3253	1.000000000000	0.000000000000
3254	1.000000000000	0.000000000000
3255	1.000000000000	0.000000000000
3256	1.000000000000	0.000000000000
3257	1.000000000000	0.000000000000
3258	1.000000000000	0.000000000000
3259	1.000000000000	0.000000000000
3260	1.000000000000	0.000000000000
3261	1.000000000000	0.000000000000
3262	1.000000000000	0.000000000000
3263	1.000000000000	0.000000000000
3264	1.000000000000	0.000000000000
3265	1.000000000000	0.000000000000
3266	1.000000000000	0.000000000000
3267	1.000000000000	0.000000000000
3268	1.000000000000	0.000000000000
3269	1.000000000000	0.000000000000
3271	0.999999999988	0.000000000012
3272	0.000186237682	0.999813762318
3273	0.334587091958	0.665412908042
3274	1.000000000000	0.000000000000
3275	1.000000000000	0.000000000000
3276	1.000000000000	0.000000000000
3277	1.000000000000	0.000000000000
3278	1.000000000000	0.000000000000
3279	1.000000000000	0.000000000000
3280	0.999999613722	0.000000386278
3281	1.000000000000	0.000000000000
3282	1.000000000000	0.000000000000
3283	1.000000000000	0.000000000000
3284	1.000000000000	0.000000000000
3285	1.000000000000	0.000000000000
3286	1.000000000000	0.000000000000
3287	1.000000000000	0.000000000000
3288	1.000000000000	0.000000000000
3289	1.000000000000	0.000000000000
3290	1.000000000000	0.000000000000
3291	1.000000000000	0.000000000000
3292	1.000000000000	0.000000000000
3293	1.000000000000	0.000000000000
3294	1.000000000000	0.000000000000
3295	1.000000000000	0.000000000000
3296	0.999999998310	0.000000001690
3297	1.000000000000	0.000000000000
3298	1.000000000000	0.000000000000
3299	1.000000000000	0.000000000000
3301	0.999999999999	0.000000000001
3302	1.000000000000	0.000000000000
3303	1.000000000000	0.000000000000
3304	1.000000000000	0.000000000000
3305	1.000000000000	0.000000000000
3306	1.000000000000	0.000000000000
3307	1.000000000000	0.000000000000
3308	0.999999968384	0.000000031616
3309	1.000000000000	0.000000000000
3310	1.000000000000	0.000000000000
3311	1.000000000000	0.000000000000
3312	1.000000000000	0.000000000000
3313	1.000000000000	0.000000000000
3314	1.000000000000	0.000000000000
3315	1.000000000000	0.000000000000
3316	1.000000000000	0.000000000000
3317	1.000000000000	0.000000000000
3318	1.000000000000	0.000000000000
3319	1.000000000000	0.000000000000
3320	0.999999999957	0.000000000043
3321	1.000000000000	0.000000000000
3322	0.050524297213	0.949475702787
3323	1.000000000000	0.000000000000
3324	1.000000000000	0.000000000000
3325	1.000000000000	0.000000000000
3326	1.000000000000	0.000000000000
3327	1.000000000000	0.000000000000
3328	1.000000000000	0.000000000000
3329	1.000000000000	0.000000000000
3331	1.000000000000	0.000000000000
3332	1.000000000000	0.000000000000
3333	1.000000000000	0.000000000000
3334	1.000000000000	0.000000000000
3335	1.000000000000	0.000000000000
3336	1.000000000000	0.000000000000
3337	1.000000000000	0.000000000000
3338	1.000000000000	0.000000000000
3339	1.000000000000	0.000000000000
3340	1.000000000000	0.000000000000
3341	1.000000000000	0.000000000000
3342	1.000000000000	0.000000000000
3343	1.000000000000	0.000000000000
3344	1.000000000000	0.000000000000
3345	0.996953311399	0.003046688601
3346	1.000000000000	0.000000000000
3347	1.000000000000	0.000000000000
3348	1.000000000000	0.000000000000
3349	1.000000000000	0.000000000000
3350	1.000000000000	0.000000000000
3351	1.000000000000	0.000000000000
3352	1.000000000000	0.000000000000
3353	1.000000000000	0.000000000000
3354	1.000000000000	0.000000000000
3355	1.000000000000	0.000000000000
3356	1.000000000000	0.000000000000
3357	1.000000000000	0.000000000000
3358	1.000000000000	0.000000000000
3359	1.000000000000	0.000000000000
3361	1.000000000000	0.000000000000
3362	1.000000000000	0.000000000000
3363	1.000000000000	0.000000000000
3364	1.000000000000	0.000000000000
3365	1.000000000000	0.000000000000
3366	1.000000000000	0.000000000000
3367	1.000000000000	0.000000000000
3368	1.000000000000	0.000000000000
3369	1.000000000000	0.000000000000
3370	1.000000000000	0.000000000000
3371	0.688555617175	0.311444382825
3372	0.000000000000	1.000000000000
3373	1.000000000000	0.000000000000
3374	1.000000000000	0.000000000000
3375	1.000000000000	0.000000000000
3376	1.000000000000	0.000000000000
3377	1.000000000000	0.000000000000
3378	1.000000000000	0.000000000000
3379	1.000000000000	0.000000000000
3380	1.000000000000	0.000000000000
3381	1.000000000000	0.000000000000
3382	1.000000000000	0.000000000000
3383	0.000002435446	0.999997564554
3384	1.000000000000	0.000000000000
3385	1.000000000000	0.000000000000
3386	1.000000000000	0.000000000000
3387	1.000000000000	0.000000000000
3388	1.000000000000	0.000000000000
3389	0.640850253091	0.359149746909
3391	0.988282975195	0.011717024805
3392	1.000000000000	0.000000000000
3393	1.000000000000	0.000000000000
3394	0.999999999982	0.000000000018
3395	1.000000000000	0.000000000000
3396	1.000000000000	0.000000000000
3397	1.000000000000	0.000000000000
3398	1.000000000000	0.000000000000
3399	1.000000000000	0.000000000000
3400	1.000000000000	0.000000000000
3401	1.000000000000	0.000000000000
3402	1.000000000000	0.000000000000
3403	1.000000000000	0.000000000000
3404	1.000000000000	0.000000000000
3405	0.023401229084	0.976598770916
3406	1.000000000000	0.000000000000
3407	1.000000000000	0.000000000000
3408	0.999783625207	0.000216374793
3409	1.000000000000	0.000000000000
3410	0.087570399404	0.912429600596
3411	1.000000000000	0.000000000000
3412	1.000000000000	0.000000000000
3413	0.999999999813	0.000000000187
3414	1.000000000000	0.000000000000
3415	1.000000000000	0.000000000000
3416	1.000000000000	0.000000000000
3417	1.000000000000	0.000000000000
3418	1.000000000000	0.000000000000
3419	1.000000000000	0.000000000000
3421	1.000000000000	0.000000000000
3422	1.000000000000	0.000000000000
3423	1.000000000000	0.000000000000
3424	1.000000000000	0.000000000000
3425	1.000000000000	0.000000000000
3426	1.000000000000	0.000000000000
3427	1.000000000000	0.000000000000
3428	1.000000000000	0.000000000000
3429	1.000000000000	0.000000000000
3430	1.000000000000	0.000000000000
3431	0.999999413687	0.000000586313
3432	0.999998238400	0.000001761600
3433	1.000000000000	0.000000000000
3434	1.000000000000	0.000000000000
3435	1.000000000000	0.000000000000
3436	1.000000000000	0.000000000000
3437	1.000000000000	0.000000000000
3438	1.000000000000	0.000000000000
3439	1.000000000000	0.000000000000
3440	1.000000000000	0.000000000000
3441	0.999999918726	0.000000081274
3442	1.000000000000	0.000000000000
3443	1.000000000000	0.000000000000
3444	1.000000000000	0.000000000000
3445	0.000000000000	1.000000000000
3446	1.000000000000	0.000000000000
3447	1.000000000000	0.000000000000
3448	1.000000000000	0.000000000000
3449	1.000000000000	0.000000000000
3451	1.000000000000	0.000000000000
3452	1.000000000000	0.000000000000
3453	0.999999999999	0.000000000001
3454	0.999999639875	0.000000360125
3455	0.999999997889	0.000000002111
3456	1.000000000000	0.000000000000
3457	1.000000000000	0.000000000000
3458	0.999999999897	0.000000000103
3459	0.999999975468	0.000000024532
3460	1.000000000000	0.000000000000
3461	0.999999999971	0.000000000029
3462	0.999999999907	0.000000000093
3463	1.000000000000	0.000000000000
3464	0.999999931065	0.000000068935
3465	1.000000000000	0.000000000000
3466	1.000000000000	0.000000000000
3467	1.000000000000	0.000000000000
3468	0.999999999999	0.000000000001
3469	0.999999999998	0.000000000002
3470	1.000000000000	0.000000000000
3471	1.000000000000	0.000000000000
3472	1.000000000000	0.000000000000
3473	1.000000000000	0.000000000000
3474	1.000000000000	0.000000000000
3475	1.000000000000	0.000000000000
3476	0.999999999997	0.000000000003
3477	1.000000000000	0.000000000000
3478	1.000000000000	0.000000000000
3479	1.000000000000	0.000000000000
3481	1.000000000000	0.000000000000
3482	1.000000000000	0.000000000000
3483	1.000000000000	0.000000000000
3484	1.000000000000	0.000000000000
3485	1.000000000000	0.000000000000
3486	1.000000000000	0.000000000000
3487	1.000000000000	0.000000000000
3488	1.000000000000	0.000000000000
3489	0.999999999985	0.000000000015
3490	1.000000000000	0.000000000000
3491	0.999999446582	0.000000553418
3492	1.000000000000	0.000000000000
3493	1.000000000000	0.000000000000
3494	1.000000000000	0.000000000000
3495	1.000000000000	0.000000000000
3496	1.000000000000	0.000000000000
3497	1.000000000000	0.000000000000
3498	1.000000000000	0.000000000000
3499	1.000000000000	0.000000000000
3500	1.000000000000	0.000000000000
3501	1.000000000000	0.000000000000
3502	1.000000000000	0.000000000000
3503	1.000000000000	0.000000000000
3504	0.999999999998	0.000000000002
3505	1.000000000000	0.000000000000
3506	1.000000000000	0.000000000000
3507	1.000000000000	0.000000000000
3508	1.000000000000	0.000000000000
3509	1.000000000000	0.000000000000
3511	1.000000000000	0.000000000000
3512	1.000000000000	0.000000000000
3513	1.000000000000	0.000000000000
3514	1.000000000000	0.000000000000
3515	1.000000000000	0.000000000000
3516	1.000000000000	0.000000000000
3517	1.000000000000	0.000000000000
3518	1.000000000000	0.000000000000
3519	1.000000000000	0.000000000000
3520	0.999972382784	0.000027617216
3521	1.000000000000	0.000000000000
3522	1.000000000000	0.000000000000
3523	0.999994456849	0.000005543151
3524	1.000000000000	0.000000000000
3525	1.000000000000	0.000000000000
3526	0.999997774409	0.000002225591
3527	1.000000000000	0.000000000000
3528	1.000000000000	0.000000000000
3529	1.000000000000	0.000000000000
3530	0.998406220270	0.001593779730
3531	1.000000000000	0.000000000000
3532	1.000000000000	0.000000000000
3533	1.000000000000	0.000000000000
3534	1.000000000000	0.000000000000
3535	1.000000000000	0.000000000000
3536	1.000000000000	0.000000000000
3537	1.000000000000	0.000000000000
3538	0.999846584187	0.000153415813
3539	0.000000000000	1.000000000000
3541	1.000000000000	0.000000000000
3542	1.000000000000	0.000000000000
3543	1.000000000000	0.000000000000
3544	1.000000000000	0.000000000000
3545	1.000000000000	0.000000000000
3546	1.000000000000	0.000000000000
3547	1.000000000000	0.000000000000
3548	1.000000000000	0.000000000000
3549	1.000000000000	0.000000000000
3550	0.999999999769	0.000000000231
3551	1.000000000000	0.000000000000
3552	1.000000000000	0.000000000000
3553	1.000000000000	0.000000000000
3554	1.000000000000	0.000000000000
3555	1.000000000000	0.000000000000
3556	1.000000000000	0.000000000000
3557	1.000000000000	0.000000000000
3558	1.000000000000	0.000000000000
3559	1.000000000000	0.000000000000
3560	1.000000000000	0.000000000000
3561	1.000000000000	0.000000000000
3562	1.000000000000	0.000000000000
3563	0.000000000544	0.999999999456
3564	1.000000000000	0.000000000000
3565	1.000000000000	0.000000000000
3566	1.000000000000	0.000000000000
3567	1.000000000000	0.000000000000
3568	1.000000000000	0.000000000000
3569	0.000000000000	1.000000000000
3571	1.000000000000	0.000000000000
3572	1.000000000000	0.000000000000
3573	1.000000000000	0.000000000000
3574	1.000000000000	0.000000000000
3575	1.000000000000	0.000000000000
3576	1.000000000000	0.000000000000
3577	1.000000000000	0.000000000000
3578	1.000000000000	0.000000000000
3579	1.000000000000	0.000000000000
3580	1.000000000000	0.000000000000
3581	1.000000000000	0.000000000000
3582	1.000000000000	0.000000000000
3583	1.000000000000	0.000000000000
3584	0.999871817878	0.000128182122
3585	0.000000000000	1.000000000000
3586	1.000000000000	0.000000000000
3587	1.000000000000	0.000000000000
3588	0.999999999969	0.000000000031
3589	0.000000000000	1.000000000000
3590	0.000000000000	1.000000000000
3591	1.000000000000	0.000000000000
3592	1.000000000000	0.000000000000
3593	1.000000000000	0.000000000000
3594	0.999993674365	0.000006325635
3595	1.000000000000	0.000000000000
3596	1.000000000000	0.000000000000
3597	0.131187301126	0.868812698874
3598	1.000000000000	0.000000000000
3599	1.000000000000	0.000000000000
3601	1.000000000000	0.000000000000
3602	1.000000000000	0.000000000000
3603	0.996235249416	0.003764750584
3604	1.000000000000	0.000000000000
3605	1.000000000000	0.000000000000
3606	1.000000000000	0.000000000000
3607	1.000000000000	0.000000000000
3608	1.000000000000	0.000000000000
3609	1.000000000000	0.000000000000
3610	1.000000000000	0.000000000000
3611	1.000000000000	0.000000000000
3612	1.000000000000	0.000000000000
3613	1.000000000000	0.000000000000
3614	1.000000000000	0.000000000000
3615	1.000000000000	0.000000000000
3616	0.999938272243	0.000061727757
3617	1.000000000000	0.000000000000
3618	1.000000000000	0.000000000000
3619	1.000000000000	0.000000000000
3620	1.000000000000	0.000000000000
3621	1.000000000000	0.000000000000
3622	1.000000000000	0.000000000000
3623	0.000743070066	0.999256929934
3624	1.000000000000	0.000000000000
3625	1.000000000000	0.000000000000
3626	1.000000000000	0.000000000000
3627	0.999999999329	0.000000000671
3628	1.000000000000	0.000000000000
3629	1.000000000000	0.000000000000
3631	1.000000000000	0.000000000000
3632	1.000000000000	0.000000000000
3633	1.000000000000	0.000000000000
3634	1.000000000000	0.000000000000
3635	1.000000000000	0.000000000000
3636	1.000000000000	0.000000000000
3637	1.000000000000	0.000000000000
3638	1.000000000000	0.000000000000
3639	1.000000000000	0.000000000000
3640	1.000000000000	0.000000000000
3641	1.000000000000	0.000000000000
3642	1.000000000000	0.000000000000
3643	1.000000000000	0.000000000000
3644	1.000000000000	0.000000000000
3645	1.000000000000	0.000000000000
3646	1.000000000000	0.000000000000
3647	1.000000000000	0.000000000000
3648	1.000000000000	0.000000000000
3649	1.000000000000	0.000000000000
3650	1.000000000000	0.000000000000
3651	1.000000000000	0.000000000000
3652	1.000000000000	0.000000000000
3653	1.000000000000	0.000000000000
3654	1.000000000000	0.000000000000
3655	0.999999997438	0.000000002562
3656	1.000000000000	0.000000000000
3657	1.000000000000	0.000000000000
3658	1.000000000000	0.000000000000
3659	1.000000000000	0.000000000000
3661	1.000000000000	0.000000000000
3662	1.000000000000	0.000000000000
3663	1.000000000000	0.000000000000
3664	1.000000000000	0.000000000000
3665	1.000000000000	0.000000000000
3666	1.000000000000	0.000000000000
3667	1.000000000000	0.000000000000
3668	0.999998654638	0.000001345362
3669	1.000000000000	0.000000000000
3670	1.000000000000	0.000000000000
3671	1.000000000000	0.000000000000
3672	0.000000000000	1.000000000000
3673	0.000000000000	1.000000000000
3674	0.011837930216	0.988162069784
3675	0.000000000000	1.000000000000
3676	0.000000000000	1.000000000000
3677	0.000000000048	0.999999999952
3678	0.000000000000	1.000000000000
3679	0.000000000000	1.000000000000
3680	0.000000000000	1.000000000000
3681	0.000000000000	1.000000000000
3682	0.000000000000	1.000000000000
3683	0.000000000000	1.000000000000
3684	0.000000000000	1.000000000000
3685	0.000000000000	1.000000000000
3686	0.000000000000	1.000000000000
3687	0.000000000000	1.000000000000
3688	0.000000000000	1.000000000000
3689	0.000000000000	1.000000000000
3691	0.000000000000	1.000000000000
3692	0.000000001985	0.999999998015
3693	0.000000000000	1.000000000000
3694	0.000037457480	0.999962542520
3695	0.000000000000	1.000000000000
3696	0.000000000000	1.000000000000
3697	0.000000000000	1.000000000000
3698	0.000000000000	1.000000000000
3699	0.000000000000	1.000000000000
3700	0.000000000020	0.999999999980
3701	0.000000000000	1.000000000000
3702	0.000000000000	1.000000000000
3703	0.000000000000	1.000000000000
3704	0.000000000000	1.000000000000
3705	0.000000000000	1.000000000000
3706	0.001422736748	0.998577263252
3707	0.000000000000	1.000000000000
3708	0.000000000000	1.000000000000
3709	0.000000000000	1.000000000000
3710	0.000000000000	1.000000000000
3711	0.000000000000	1.000000000000
3712	0.000000000000	1.000000000000
3713	0.000000012405	0.999999987595
3714	0.000000000000	1.000000000000
3715	0.000000000000	1.000000000000
3716	0.000110696842	0.999889303158
3717	0.000000000000	1.000000000000
3718	0.000000000000	1.000000000000
3719	0.000000000000	1.000000000000
3721	0.000000000000	1.000000000000
3722	0.000000000000	1.000000000000
3723	0.000000000000	1.000000000000
3724	0.000000000000	1.000000000000
3725	0.000000000000	1.000000000000
3726	0.000000000000	1.000000000000
3727	0.000000000000	1.000000000000
3728	0.000000000000	1.000000000000
3729	0.000000000000	1.000000000000
3730	0.000000000000	1.000000000000
3731	0.000000000000	1.000000000000
3732	0.000000000000	1.000000000000
3733	0.000000000000	1.000000000000
3734	0.000000000000	1.000000000000
3735	0.000002981556	0.999997018444
3736	0.000000000000	1.000000000000
3737	0.000000000000	1.000000000000
3738	0.000000000000	1.000000000000
3739	0.000000000008	0.999999999992
3740	0.000000000000	1.000000000000
3741	0.000000000000	1.000000000000
3742	0.000000000000	1.000000000000
3743	0.397569290576	0.602430709424
3744	0.000000000000	1.000000000000
3745	0.000000000000	1.000000000000
3746	0.000000000000	1.000000000000
3747	0.000000000000	1.000000000000
3748	0.203277728058	0.796722271942
3749	0.490703240059	0.509296759941
3751	0.004496981063	0.995503018937
3752	0.000000311930	0.999999688070
3753	0.000000000000	1.000000000000
3754	0.000000000000	1.000000000000
3755	0.000000000000	1.000000000000
