Message ID	ham	spam
24720	0.000000000000	1.000000000000
24750	0.000000000000	1.000000000000
24780	0.000000000000	1.000000000000
24810	0.000000000000	1.000000000000
24840	0.000000000000	1.000000000000
24870	0.000000000000	1.000000000000
24900	0.000000000000	1.000000000000
24930	0.000000000000	1.000000000000
24960	0.000000000000	1.000000000000
24990	0.000000000000	1.000000000000
25020	0.000000000000	1.000000000000
25050	0.000000000000	1.000000000000
25080	0.000000000004	0.999999999996
25110	0.000000000000	1.000000000000
25140	0.000000000000	1.000000000000
25170	0.000000000000	1.000000000000
25200	0.000000000000	1.000000000000
25230	0.000000000000	1.000000000000
25260	0.000000000000	1.000000000000
25290	0.000000000000	1.000000000000
25320	0.000000000000	1.000000000000
25350	0.000000027099	0.999999972901
25380	0.000000000000	1.000000000000
25410	0.000000000000	1.000000000000
25440	0.000000000000	1.000000000000
25470	0.000000000000	1.000000000000
25500	0.000000000000	1.000000000000
25530	0.000000000000	1.000000000000
25560	0.000000000000	1.000000000000
25590	0.000000000000	1.000000000000
25620	0.000000000000	1.000000000000
25650	0.000000000000	1.000000000000
25680	0.000000000001	0.999999999999
25710	0.000000000000	1.000000000000
25740	0.000000000000	1.000000000000
25770	0.000000000000	1.000000000000
25800	0.000000000000	1.000000000000
25830	0.000000000000	1.000000000000
25860	0.000000000000	1.000000000000
25890	0.000000000000	1.000000000000
25920	0.000000000000	1.000000000000
25950	0.000000000000	1.000000000000
25980	0.000000000000	1.000000000000
26010	0.000000000000	1.000000000000
26040	0.000000000000	1.000000000000
26070	0.000000000000	1.000000000000
26100	0.000000000000	1.000000000000
26130	0.000000000000	1.000000000000
26160	0.000000000000	1.000000000000
26190	0.000000000000	1.000000000000
26220	0.000000000000	1.000000000000
26250	0.000000000000	1.000000000000
26280	0.000000000000	1.000000000000
26310	0.000000000000	1.000000000000
26340	0.000000000000	1.000000000000
26370	0.000000000000	1.000000000000
26400	0.000000000000	1.000000000000
26430	0.000000000000	1.000000000000
26460	0.000000000000	1.000000000000
26490	0.000000000000	1.000000000000
26520	0.000000000000	1.000000000000
26550	0.000000000000	1.000000000000
26580	0.000000000092	0.999999999908
26610	0.000000000000	1.000000000000
26640	0.000000000000	1.000000000000
26670	0.000000000000	1.000000000000
26700	0.000000000000	1.000000000000
26730	0.000000000000	1.000000000000
26760	0.000000000000	1.000000000000
26790	0.000000000000	1.000000000000
26820	0.000000000000	1.000000000000
26850	0.000424024944	0.999575975056
26880	0.000000000000	1.000000000000
26910	0.000000000000	1.000000000000
26940	0.000000000000	1.000000000000
26970	0.000000000000	1.000000000000
27000	0.000000000000	1.000000000000
27030	0.000000000000	1.000000000000
27060	0.000000000000	1.000000000000
27090	0.000000000000	1.000000000000
27120	0.000000000000	1.000000000000
27150	0.000000000008	0.999999999992
27180	0.000000000000	1.000000000000
27210	0.000000000000	1.000000000000
27240	0.000000000000	1.000000000000
27270	0.000000004783	0.999999995217
27300	0.000000000000	1.000000000000
27330	0.000014360599	0.999985639401
27360	0.000000000000	1.000000000000
27390	0.000000000000	1.000000000000
27420	0.000000000000	1.000000000000
27450	0.000000000000	1.000000000000
27480	0.000000000000	1.000000000000
27510	0.000000000000	1.000000000000
27540	0.000000000000	1.000000000000
27570	0.000000000000	1.000000000000
27600	0.000000000000	1.000000000000
27630	0.000000020066	0.999999979934
27660	0.000000000000	1.000000000000
27690	0.000000000000	1.000000000000
27720	0.999999999967	0.000000000033
27750	1.000000000000	0.000000000000
27780	1.000000000000	0.000000000000
27810	0.999999999999	0.000000000001
27840	1.000000000000	0.000000000000
27870	1.000000000000	0.000000000000
27900	1.000000000000	0.000000000000
27930	1.000000000000	0.000000000000
27960	1.000000000000	0.000000000000
27990	1.000000000000	0.000000000000
28020	0.999999999999	0.000000000001
28050	1.000000000000	0.000000000000
28080	1.000000000000	0.000000000000
28110	1.000000000000	0.000000000000
28140	1.000000000000	0.000000000000
28170	1.000000000000	0.000000000000
28200	1.000000000000	0.000000000000
28230	1.000000000000	0.000000000000
28260	1.000000000000	0.000000000000
28290	1.000000000000	0.000000000000
28320	0.999998972824	0.000001027176
28350	1.000000000000	0.000000000000
28380	1.000000000000	0.000000000000
28410	1.000000000000	0.000000000000
28440	1.000000000000	0.000000000000
28470	1.000000000000	0.000000000000
28500	1.000000000000	0.000000000000
28530	1.000000000000	0.000000000000
28560	1.000000000000	0.000000000000
28590	1.000000000000	0.000000000000
28620	1.000000000000	0.000000000000
28650	1.000000000000	0.000000000000
28680	1.000000000000	0.000000000000
28710	1.000000000000	0.000000000000
28740	1.000000000000	0.000000000000
28770	0.999999999982	0.000000000018
28800	1.000000000000	0.000000000000
28830	1.000000000000	0.000000000000
28860	0.999999999995	0.000000000005
28890	1.000000000000	0.000000000000
28920	1.000000000000	0.000000000000
28950	1.000000000000	0.000000000000
28980	1.000000000000	0.000000000000
29010	1.000000000000	0.000000000000
29040	1.000000000000	0.000000000000
29070	1.000000000000	0.000000000000
29100	0.999973329680	0.000026670320
29130	1.000000000000	0.000000000000
29160	1.000000000000	0.000000000000
29190	1.000000000000	0.000000000000
29220	0.000000000000	1.000000000000
29250	0.000000000000	1.000000000000
29280	0.000000000000	1.000000000000
29310	0.000000000000	1.000000000000
29340	0.000000001090	0.999999998910
29370	0.000000000000	1.000000000000
29400	0.000000000000	1.000000000000
29430	0.000000000000	1.000000000000
29460	0.000000000000	1.000000000000
29490	0.000000000000	1.000000000000
29520	0.000000000000	1.000000000000
29550	0.000000127063	0.999999872937
29580	0.000000000000	1.000000000000
29610	0.000000125357	0.999999874643
29640	0.000000000000	1.000000000000
29670	0.000000000000	1.000000000000
29700	0.000000000000	1.000000000000
29730	0.000000000000	1.000000000000
29760	0.000000000000	1.000000000000
29790	0.000000000000	1.000000000000
29820	0.000000000000	1.000000000000
29850	0.000000000000	1.000000000000
29880	0.000000000000	1.000000000000
29910	0.000000000000	1.000000000000
29940	0.000000000000	1.000000000000
29970	0.000000000000	1.000000000000
30000	0.000000000000	1.000000000000
30030	0.000000000000	1.000000000000
30060	0.000000000000	1.000000000000
30090	0.000000000000	1.000000000000
30120	0.000000000000	1.000000000000
30150	0.000000000000	1.000000000000
30180	0.000000000000	1.000000000000
30210	0.000000000000	1.000000000000
30240	0.000000000000	1.000000000000
30270	0.000000000216	0.999999999784
30300	0.000000000000	1.000000000000
30330	0.000000000000	1.000000000000
30360	0.000000000000	1.000000000000
30390	0.000000000000	1.000000000000
30420	0.000000000000	1.000000000000
30450	0.000000000002	0.999999999998
30480	0.000000000000	1.000000000000
30510	0.000000000000	1.000000000000
30540	0.000000000000	1.000000000000
30570	0.000000000000	1.000000000000
30600	0.000000000000	1.000000000000
30630	0.000000000000	1.000000000000
30660	0.000000000000	1.000000000000
30690	0.000000000000	1.000000000000
30720	0.000000004114	0.999999995886
30750	0.000000000000	1.000000000000
30780	0.000000000000	1.000000000000
30810	0.000000000000	1.000000000000
30840	0.000000000000	1.000000000000
30870	0.000000000000	1.000000000000
30900	0.000000000000	1.000000000000
30930	0.000000000137	0.999999999863
30960	0.000000000000	1.000000000000
30990	0.000000000000	1.000000000000
31020	0.000000000000	1.000000000000
31050	0.000000000000	1.000000000000
31080	0.000000000000	1.000000000000
31110	0.000000000000	1.000000000000
31140	0.000000000000	1.000000000000
31170	0.000001016988	0.999998983012
31200	0.000000000000	1.000000000000
31230	0.000000000000	1.000000000000
31260	0.000000000000	1.000000000000
31290	0.000000000000	1.000000000000
31320	0.000000000000	1.000000000000
31350	0.000000000000	1.000000000000
31380	0.000000000000	1.000000000000
31410	0.000000000000	1.000000000000
31440	0.000000000000	1.000000000000
31470	0.000000000000	1.000000000000
31500	0.000000000005	0.999999999995
31530	0.000000000000	1.000000000000
31560	0.000000000000	1.000000000000
31590	0.000000000000	1.000000000000
31620	0.000000000000	1.000000000000
31650	0.000000000000	1.000000000000
31680	0.000000000000	1.000000000000
31710	0.000000000000	1.000000000000
31740	0.000000000000	1.000000000000
31770	0.000000000000	1.000000000000
31800	0.000000000000	1.000000000000
31830	0.000000000000	1.000000000000
31860	0.000000000000	1.000000000000
31890	0.000000000000	1.000000000000
31920	0.000000000003	0.999999999997
31950	0.000000000000	1.000000000000
31980	0.000000000464	0.999999999536
32010	0.000000000000	1.000000000000
32040	0.000000000000	1.000000000000
32070	0.000078495513	0.999921504487
32100	0.000000000000	1.000000000000
32130	0.000000000000	1.000000000000
32160	0.000000000000	1.000000000000
32190	0.000000000000	1.000000000000
32220	0.000000000000	1.000000000000
32250	0.000000000000	1.000000000000
32280	0.000000000000	1.000000000000
32310	0.000000000000	1.000000000000
32340	0.000000000005	0.999999999995
32370	0.000000000000	1.000000000000
32400	0.000000000002	0.999999999998
32430	0.000000000000	1.000000000000
32460	0.000000000000	1.000000000000
32490	0.000000000000	1.000000000000
32520	0.000000000000	1.000000000000
32550	0.000000000000	1.000000000000
32580	0.000000000000	1.000000000000
32610	0.000000000000	1.000000000000
32640	0.000000000000	1.000000000000
32670	0.000000000000	1.000000000000
32700	0.000000000000	1.000000000000
32730	0.000000000000	1.000000000000
32760	0.000000000000	1.000000000000
32790	0.000000000000	1.000000000000
32820	0.000000000000	1.000000000000
32850	0.000000000000	1.000000000000
32880	0.000000000000	1.000000000000
32910	0.000000000000	1.000000000000
32940	0.000000000000	1.000000000000
32970	0.000000000000	1.000000000000
33000	0.000000018518	0.999999981482
33030	0.000000000000	1.000000000000
33060	0.000000000000	1.000000000000
33090	0.000000000000	1.000000000000
33120	0.000000000000	1.000000000000
33150	0.000000000000	1.000000000000
33180	0.000000000000	1.000000000000
33210	0.000000000000	1.000000000000
33240	0.000000000000	1.000000000000
33270	0.000000000000	1.000000000000
33300	0.000000000000	1.000000000000
33330	0.000000000000	1.000000000000
33360	0.000000000000	1.000000000000
33390	0.000000000000	1.000000000000
33420	0.000000000000	1.000000000000
33450	0.000000000000	1.000000000000
33480	0.000000000000	1.000000000000
33510	0.000000000000	1.000000000000
33540	0.000000000000	1.000000000000
33570	0.000000000000	1.000000000000
33600	0.000000000000	1.000000000000
33630	0.000000000000	1.000000000000
33660	0.000000000000	1.000000000000
33690	0.000000000000	1.000000000000
